Id,SalePrice
1799,115449.28
1800,132479.83
1801,128337.96
1802,136801.69
1803,140779.14
1804,140423.02
1805,135435.02
1806,110256.18
1807,125298.66
1808,121495.72
1809,118860.33
1810,144771.84
1811,100218.94
1812,98408.06
1813,122452.25
1814,97931.71
1815,51918.54
1816,92660.95
1817,103699.68
1818,133577.1
1819,118753.6
1820,47028.062
1821,111618.86
1822,143009.75
1823,37911.113
1824,134535.83
1825,131812.28
1826,102463.29
1827,107259.06
1828,135881.75
1829,106841.6
1830,137933.69
1831,155192.33
1832,72475.4
1833,131639.92
1834,116617.94
1835,127853.836
1836,122838.82
1837,84388.78
1838,122786.47
1839,82853.12
1840,160007.88
1841,142515.8
1842,75868.91
1843,130429.766
1844,136694.48
1845,137857.94
1846,151128.0
1847,153061.48
1848,54645.0
1849,109971.484
1850,119275.71
1851,153009.97
1852,126897.46
1853,127727.45
1854,174105.4
1855,127545.836
1856,218916.58
1857,144621.7
1858,132253.23
1859,120589.32
1860,151560.28
1861,120789.83
1862,299029.3
1863,295034.38
1864,295235.62
1865,334797.75
1866,341736.56
1867,230937.11
1868,302518.4
1869,199261.48
1870,222445.27
1871,247899.81
1872,166896.8
1873,224682.88
1874,140754.31
1875,204713.78
1876,194376.78
1877,209586.23
1878,194698.86
1879,130893.44
1880,132744.53
1881,241005.02
1882,248876.72
1883,187490.19
1884,204229.6
1885,250091.81
1886,303039.6
1887,203583.02
1888,271644.12
1889,153639.16
1890,126959.07
1891,134759.12
1892,107759.914
1893,134256.92
1894,122344.86
1895,133632.14
1896,124538.83
1897,109589.03
1898,108612.04
1899,155570.64
1900,155051.05
1901,172645.1
1902,138734.34
1903,213611.38
1904,148302.73
1905,191722.92
1906,161556.08
1907,197378.67
1908,110509.88
1909,141726.7
1910,124694.04
1911,219099.12
1912,316430.97
1913,142979.89
1914,48804.72
1915,310659.16
1916,65741.7
1917,257552.42
1918,137661.4
1919,164128.25
1920,131082.56
1921,416137.0
1922,321157.9
1923,216374.17
1924,219259.45
1925,202088.69
1926,387477.78
1927,136552.2
1928,154725.64
1929,123970.39
1930,131296.02
1931,143347.7
1932,136201.69
1933,178293.72
1934,181138.6
1935,174811.67
1936,188776.61
1937,180814.47
1938,164070.5
1939,231366.31
1940,178557.47
1941,170933.39
1942,182378.48
1943,199870.9
1944,336463.78
1945,386817.25
1946,135416.55
1947,325858.47
1948,174052.45
1949,230067.05
1950,179087.0
1951,253303.0
1952,206091.66
1953,167460.25
1954,189778.44
1955,133437.3
1956,296070.5
1957,146170.27
1958,323173.72
1959,135185.7
1960,118566.086
1961,120512.18
1962,94997.78
1963,99904.98
1964,107994.9
1965,148396.95
1966,142777.67
1967,279309.7
1968,409787.75
1969,391707.78
1970,432551.9
1971,461171.2
1972,384637.34
1973,255642.7
1974,316772.16
1975,466795.2
1976,266497.28
1977,363422.72
1978,353489.84
1979,339593.66
1980,192777.7
1981,367709.44
1982,215902.75
1983,200442.8
1984,167935.23
1985,218053.75
1986,212280.38
1987,178279.95
1988,175210.08
1989,187447.1
1990,210959.48
1991,230792.23
1992,209330.16
1993,166567.81
1994,234737.44
1995,183754.22
1996,237149.8
1997,310878.75
1998,334822.97
1999,256303.28
2000,309649.34
2001,260271.97
2002,235178.19
2003,250812.42
2004,268744.0
2005,205657.55
2006,224124.53
2007,238954.86
2008,217894.94
2009,188111.48
2010,188014.81
2011,131013.45
2012,175692.47
2013,179000.6
2014,182944.45
2015,198552.8
2016,190597.73
2017,192629.2
2018,119934.77
2019,133437.42
2020,107801.03
2021,109441.875
2022,177738.4
2023,139729.42
2024,234187.16
2025,349199.66
2026,171877.73
2027,146737.61
2028,147908.52
2029,170210.31
2030,263975.38
2031,226563.03
2032,240529.94
2033,260557.83
2034,164480.03
2035,207522.14
2036,194018.23
2037,200193.11
2038,300378.1
2039,226613.17
2040,258470.23
2041,276258.44
2042,200196.73
2043,172930.5
2044,157235.53
2045,207491.47
2046,133517.11
2047,144405.06
2048,138206.25
2049,127068.33
2050,182674.23
2051,109034.23
2052,128579.67
2053,147421.27
2054,76364.34
2055,161038.3
2056,140296.78
2057,116645.305
2058,220750.39
2059,130270.52
2060,170332.11
2061,180421.03
2062,135477.64
2063,111176.055
2064,144776.67
2065,123137.21
2066,164522.55
2067,110297.41
2068,117531.586
2069,82559.86
2070,112955.71
2071,84436.766
2072,123837.336
2073,137836.9
2074,184001.3
2075,142258.75
2076,121324.586
2077,155366.62
2078,129036.65
2079,132032.2
2080,117339.734
2081,123296.32
2082,112742.83
2083,146921.61
2084,112322.88
2085,117745.64
2086,111651.86
2087,118217.875
2088,89982.11
2089,76037.1
2090,126174.98
2091,122780.14
2092,121461.89
2093,114988.43
2094,115571.445
2095,147861.69
2096,75623.945
2097,92051.36
2098,142174.66
2099,57678.11
2100,81264.76
2101,119680.09
2102,121899.15
2103,102583.94
2104,123963.3
2105,124336.97
2106,62162.973
2107,224996.58
2108,114967.164
2109,113040.195
2110,127750.6
2111,142759.16
2112,137599.84
2113,118497.586
2114,104545.71
2115,155177.38
2116,119095.32
2117,151795.05
2118,120825.195
2119,98820.74
2120,116719.86
2121,106325.85
2122,100962.695
2123,82231.164
2124,162460.7
2125,120861.84
2126,146482.44
2127,141665.61
2128,121408.39
2129,102147.46
2130,136530.58
2131,141291.33
2132,115967.03
2133,120595.19
2134,123915.55
2135,98904.836
2136,71512.39
2137,109378.85
2138,137749.0
2139,155802.27
2140,139527.55
2141,145728.2
2142,127901.516
2143,139482.45
2144,112625.8
2145,135907.67
2146,162037.19
2147,136129.36
2148,128720.27
2149,142110.53
2150,217929.42
2151,122879.59
2152,170245.39
2153,154685.36
2154,104795.266
2155,131430.06
2156,255244.16
2157,230126.06
2158,235311.23
2159,209801.02
2160,168348.14
2161,234119.94
2162,400860.4
2163,353541.4
2164,248003.14
2165,195748.17
2166,147222.73
2167,222933.1
2168,194488.23
2169,195794.28
2170,213492.44
2171,148036.1
2172,135805.05
2173,160623.25
2174,229100.6
2175,318987.62
2176,320785.38
2177,244925.23
2178,197859.08
2179,138644.14
2180,190547.75
2181,180865.17
2182,215619.2
2183,189600.08
2184,125613.56
2185,110186.91
2186,143768.42
2187,155986.33
2188,160425.92
2189,216166.27
2190,84251.59
2191,85594.95
2192,94039.59
2193,94496.56
2194,99806.984
2195,112406.58
2196,101339.875
2197,111220.38
2198,160046.94
2199,186364.95
2200,140585.55
2201,141941.1
2202,222848.7
2203,145249.8
2204,180014.9
2205,110722.66
2206,142326.33
2207,230524.97
2208,251692.05
2209,202459.27
2210,118918.836
2211,112375.17
2212,113025.43
2213,106466.79
2214,119869.94
2215,106762.664
2216,143837.12
2217,73044.32
2218,63929.19
2219,62719.16
2220,54720.465
2221,311889.0
2222,261738.83
2223,298865.38
2224,205101.3
2225,113595.234
2226,164111.97
2227,197015.16
2228,266643.97
2229,238486.56
2230,149568.98
2231,206991.62
2232,173987.06
2233,164430.78
2234,231402.72
2235,215188.22
2236,260506.64
2237,345216.6
2238,212439.77
2239,99458.27
2240,159610.1
2241,157802.48
2242,128492.39
2243,123653.12
2244,101565.8
2245,96354.85
2246,144419.23
2247,101453.305
2248,124320.84
2249,124968.21
2250,133547.94
2251,105203.73
2252,165645.06
2253,154843.44
2254,185390.88
2255,190234.0
2256,181257.48
2257,204292.7
2258,167906.25
2259,178162.5
2260,160456.83
2261,180870.69
2262,201915.7
2263,345581.9
2264,507832.5
2265,170926.55
2266,306226.9
2267,366210.9
2268,410987.72
2269,144959.19
2270,183801.55
2271,222276.47
2272,189195.11
2273,163368.52
2274,178505.55
2275,156235.1
2276,190943.4
2277,176819.19
2278,148854.64
2279,128954.47
2280,123724.125
2281,166901.1
2282,185238.7
2283,98627.73
2284,108955.23
2285,146666.95
2286,124395.2
2287,348128.97
2288,250677.31
2289,377026.56
2290,469374.94
2291,303123.12
2292,425071.22
2293,460997.5
2294,412700.56
2295,440286.8
2296,282051.78
2297,314870.16
2298,260779.06
2299,372832.4
2300,331199.34
2301,268942.44
2302,238670.64
2303,232066.83
2304,234940.12
2305,179622.55
2306,176665.12
2307,185265.9
2308,218143.61
2309,266879.53
2310,204151.52
2311,192566.58
2312,165525.36
2313,170175.1
2314,165415.22
2315,176487.12
2316,172764.02
2317,178126.48
2318,173572.89
2319,170289.72
2320,181736.77
2321,245491.86
2322,167436.3
2323,182334.14
2324,167878.88
2325,203561.27
2326,163805.03
2327,204805.95
2328,230677.16
2329,187170.58
2330,180019.38
2331,356042.2
2332,385939.9
2333,312076.75
2334,249736.69
2335,250878.92
2336,321592.2
2337,195321.52
2338,273049.03
2339,204849.9
2340,389544.5
2341,202916.61
2342,230795.97
2343,227959.02
2344,209561.25
2345,233795.08
2346,205623.23
2347,198262.34
2348,226977.83
2349,158350.17
2350,283355.6
2351,244105.34
2352,238600.31
2353,221522.47
2354,124720.33
2355,145510.17
2356,150399.31
2357,187231.98
2358,188841.62
2359,130239.34
2360,116859.305
2361,143777.89
2362,265187.8
2363,138436.19
2364,154081.7
2365,211720.34
2366,188883.95
2367,223526.62
2368,207626.27
2369,213186.64
2370,173367.6
2371,166525.1
2372,189565.55
2373,274684.53
2374,311266.5
2375,256685.86
2376,269016.6
2377,345792.9
2378,139510.12
2379,185483.19
2380,142228.77
2381,162756.58
2382,197468.86
2383,198886.72
2384,241763.77
2385,162018.81
2386,133665.4
2387,137034.89
2388,96987.39
2389,124701.53
2390,144616.75
2391,144606.12
2392,116661.766
2393,166167.67
2394,145472.98
2395,202841.92
2396,141933.11
2397,214868.11
2398,131180.23
2399,49540.78
2400,54042.156
2401,110926.75
2402,139195.69
2403,130684.766
2404,148499.31
2405,163296.08
2406,140264.27
2407,125041.65
2408,143852.36
2409,123351.59
2410,158323.28
2411,119019.93
2412,157054.8
2413,134119.48
2414,138834.28
2415,127936.04
2416,129620.03
2417,128137.15
2418,130950.5
2419,125755.484
2420,124930.08
2421,151506.66
2422,114590.28
2423,127916.4
2424,150484.39
2425,159964.39
2426,124028.57
2427,135619.72
2428,181900.45
2429,116364.53
2430,126538.17
2431,104129.38
2432,144662.81
2433,148846.12
2434,141818.1
2435,143425.78
2436,106886.86
2437,109183.336
2438,124418.57
2439,107416.5
2440,119809.14
2441,86568.336
2442,96662.07
2443,119588.25
2444,127379.664
2445,79036.64
2446,121380.95
2447,185050.48
2448,128346.29
2449,110308.34
2450,142666.61
2451,122059.914
2452,206357.55
2453,91523.695
2454,125707.64
2455,112716.6
2456,134444.38
2457,128678.42
2458,111007.81
2459,109827.586
2460,135089.69
2461,116933.78
2462,137147.33
2463,128594.51
2464,162034.88
2465,134976.11
2466,114769.43
2467,135295.86
2468,75911.61
2469,72991.33
2470,171701.78
2471,213533.97
2472,155012.17
2473,120016.586
2474,85337.47
2475,215690.16
2476,111327.25
2477,129751.625
2478,147433.64
2479,103852.09
2480,149762.67
2481,123492.25
2482,129594.82
2483,114340.734
2484,123874.9
2485,125505.195
2486,153515.98
2487,171538.77
2488,162756.44
2489,146721.1
2490,150732.31
2491,88592.29
2492,184475.0
2493,141708.72
2494,152885.11
2495,81141.234
2496,232344.97
2497,147070.48
2498,108864.24
2499,93338.555
2500,124959.39
2501,134147.36
2502,148560.36
2503,91571.1
2504,167482.77
2505,222879.1
2506,250567.36
2507,249282.2
2508,250261.2
2509,211815.25
2510,222362.55
2511,173577.36
2512,202327.05
2513,209919.3
2514,233975.3
2515,146708.22
2516,164312.27
2517,137648.27
2518,147816.3
2519,225956.69
2520,209962.55
2521,184997.72
2522,220411.9
2523,121377.13
2524,136279.0
2525,148418.05
2526,134258.58
2527,114226.19
2528,126842.766
2529,136727.98
2530,113718.48
2531,253687.14
2532,223030.9
2533,190049.77
2534,223030.7
2535,319031.72
2536,226828.1
2537,231661.06
2538,175232.64
2539,185837.48
2540,169592.17
2541,178048.7
2542,160839.08
2543,126040.16
2544,123469.875
2545,129572.82
2546,130064.58
2547,141884.92
2548,152250.14
2549,160564.75
2550,617205.06
2551,139266.06
2552,129528.836
2553,76136.805
2554,100609.08
2555,115182.81
2556,102140.836
2557,102948.13
2558,149656.73
2559,130725.02
2560,138300.0
2561,140738.34
2562,132530.77
2563,151143.56
2564,198931.11
2565,144318.6
2566,155519.9
2567,130347.195
2568,207324.12
2569,209508.3
2570,116129.28
2571,160580.06
2572,157109.17
2573,215425.17
2574,281091.53
2575,135678.45
2576,120152.87
2577,155296.4
2578,82218.22
2579,63462.117
2580,109120.25
2581,101004.39
2582,98786.625
2583,277236.53
2584,163857.22
2585,172920.77
2586,212030.9
2587,193585.56
2588,156248.66
2589,147188.34
2590,209636.61
2591,203034.88
2592,199278.97
2593,243414.69
2594,169303.88
2595,189690.33
2596,313719.47
2597,180206.61
2598,274321.94
2599,255211.3
2600,147058.14
2601,142893.73
2602,79177.64
2603,93545.75
2604,80128.47
2605,69933.1
2606,142662.53
2607,199923.14
2608,213603.42
2609,167017.5
2610,108457.086
2611,121586.13
2612,153849.7
2613,133737.2
2614,131134.83
2615,159900.33
2616,141095.69
2617,160295.78
2618,184862.62
2619,171492.47
2620,188774.64
2621,181189.05
2622,187061.55
2623,247688.78
2624,300821.6
2625,289426.66
2626,171940.36
2627,164374.81
2628,499706.16
2629,478067.78
2630,373563.1
2631,467367.12
2632,402792.94
2633,326574.0
2634,396473.7
2635,150911.1
2636,178598.86
2637,182260.25
2638,256769.6
2639,192062.75
2640,153124.11
2641,105500.62
2642,191263.25
2643,101626.06
2644,122142.71
2645,97387.14
2646,91613.64
2647,99090.266
2648,140389.4
2649,144202.48
2650,144754.73
2651,144480.4
2652,402295.78
2653,241682.62
2654,230422.1
2655,384938.62
2656,314467.12
2657,342058.06
2658,273444.06
2659,306381.12
2660,345759.25
2661,355364.1
2662,358942.5
2663,278682.84
2664,250246.4
2665,337974.3
2666,277649.84
2667,162333.08
2668,174373.6
2669,168218.31
2670,270796.53
2671,180046.16
2672,187013.03
2673,207137.56
2674,200864.17
2675,171303.83
2676,183081.12
2677,192783.77
2678,251746.3
2679,267320.97
2680,271856.4
2681,414950.88
2682,321041.84
2683,513959.34
2684,307666.22
2685,327697.16
2686,248747.88
2687,324254.53
2688,208910.94
2689,197894.92
2690,459847.97
2691,181306.23
2692,125073.016
2693,187686.44
2694,121511.37
2695,184199.0
2696,179782.95
2697,183003.61
2698,184663.69
2699,170606.53
2700,158622.83
2701,144576.75
2702,111804.55
2703,128711.195
2704,141412.39
2705,120704.38
2706,116402.6
2707,128930.61
2708,135745.36
2709,108926.03
2710,125031.516
2711,286187.34
2712,385214.78
2713,175352.67
2714,146178.62
2715,167344.81
2716,140545.06
2717,180454.77
2718,227624.25
2719,155056.38
2720,170279.64
2721,138264.39
2722,158979.94
2723,144117.23
2724,127510.33
2725,134638.62
2726,147198.17
2727,179146.78
2728,170150.44
2729,146854.78
2730,141168.5
2731,127180.48
2732,127191.15
2733,157029.03
2734,138348.28
2735,139123.48
2736,140923.95
2737,125615.12
2738,129023.6
2739,162694.83
2740,137177.67
2741,152116.19
2742,152894.3
2743,147491.72
2744,157804.12
2745,137931.6
2746,136319.03
2747,148126.89
2748,121283.055
2749,126985.95
2750,132997.72
2751,134797.44
2752,207263.44
2753,150654.7
2754,203483.62
2755,130639.41
2756,91611.984
2757,61012.902
2758,79510.664
2759,160439.84
2760,122807.55
2761,144286.25
2762,142166.25
2763,186788.97
2764,151276.52
2765,285953.0
2766,128611.19
2767,91748.375
2768,128403.95
2769,133764.62
2770,145971.2
2771,110240.305
2772,117631.73
2773,149395.06
2774,137163.81
2775,114555.65
2776,138444.11
2777,142143.06
2778,105498.51
2779,116205.73
2780,92749.36
2781,94665.33
2782,94143.15
2783,98823.28
2784,125522.79
2785,129236.03
2786,66275.97
2787,120484.484
2788,74800.15
2789,178496.86
2790,88709.555
2791,115644.875
2792,48315.305
2793,154265.64
2794,102712.375
2795,123006.34
2796,99532.28
2797,176189.97
2798,107750.77
2799,120195.39
2800,64083.26
2801,110105.08
2802,137634.75
2803,144746.86
2804,138610.7
2805,101139.92
2806,75014.89
2807,160923.77
2808,152258.7
2809,134398.34
2810,130674.54
2811,150453.97
2812,151408.3
2813,137397.38
2814,150205.38
2815,100305.28
2816,244308.44
2817,151950.89
2818,130541.016
2819,165100.64
2820,135325.92
2821,105739.24
2822,191622.2
2823,269695.78
2824,174801.5
2825,159372.05
2826,127329.99
2827,134166.42
2828,202805.56
2829,190575.19
2830,225738.52
2831,176000.2
2832,234558.86
2833,293660.84
2834,205371.0
2835,213917.58
2836,185618.2
2837,154952.02
2838,144944.25
2839,177889.84
2840,205963.75
2841,200947.52
2842,219200.9
2843,141678.19
2844,156390.73
2845,119837.59
2846,204027.33
2847,202912.34
2848,210447.48
2849,199838.5
2850,275543.53
2851,218668.28
2852,228581.62
2853,240700.67
2854,140563.16
2855,201491.55
2856,193847.72
2857,180405.55
2858,196016.98
2859,112453.86
2860,123088.484
2861,127177.805
2862,189462.89
2863,117239.734
2864,250036.72
2865,140175.08
2866,135680.12
2867,92306.56
2868,93356.63
2869,111174.26
2870,120788.09
2871,93591.88
2872,49601.67
2873,98894.56
2874,143935.8
2875,116345.336
2876,168436.47
2877,137806.67
2878,173456.23
2879,139778.2
2880,98887.39
2881,148792.33
2882,172060.92
2883,188319.34
2884,197880.58
2885,187876.27
2886,217765.3
2887,92560.18
2888,138986.23
2889,52883.22
2890,80111.05
2891,131617.58
2892,39873.016
2893,80196.97
2894,44909.85
2895,315748.8
2896,290387.72
2897,202162.9
2898,142686.2
2899,216477.36
2900,161325.75
2901,200050.16
2902,170515.11
2903,330235.8
2904,356271.8
2905,92541.91
2906,208001.62
2907,112607.76
2908,132574.38
2909,136419.95
2910,79343.41
2911,78276.38
2912,146293.69
2913,81662.22
2914,71478.43
2915,76406.445
2916,78935.92
2917,157060.34
2918,116307.39
2919,220248.22
